,score,max_score,inv_id,inv_at,attempt_end,attempt_start,attempt_id,attempt_time,attempt_ct,window_exit_ct,out_of_window_seconds,network_disconnect_seconds,invite_method,team,copy_paste_ct,product_rating,candidate_city,candidate_major,city,state,zip,latitude,longitude,clean_major,clean_major_class,score_pct,pass
383,121.0,131,74634654,2043-04-12 05:40:00,2054-12-18 02:35:00,2051-02-24 00:57:00,78035458,342124,1,274,209270,43193,Invited Via Email,Admissions,12,,Brighton,QA tester,Brighton,MA,2135.0,42.3474,-71.1411,Quality Assurance,IT-Dev,0.92,1
384,121.0,131,74120816,2043-03-21 07:17:00,2054-11-07 23:19:00,2051-01-19 14:31:00,77904592,319235,1,168,132583,190755,Invited Via Email,Admissions,30,2.0,Mesa,Global Security / Cybersecurity,Mesa,AZ,85201.0,33.4374,-111.8334,Global Security / Cybersecurity,IT-NonDev,0.92,1
385,121.0,131,74120792,2043-02-27 08:54:00,2054-09-28 20:03:00,2050-12-15 04:05:00,77904494,181994,1,96,99016,57350,Invited Via Email,Admissions,26,3.0,Phoenix,Mathematics,Phoenix,AZ,85003.0,33.4539,-112.0782,Mathematics,Non-IT,0.92,1
386,121.0,131,74120786,2043-02-05 10:31:00,2054-09-08 18:25:00,2050-11-27 10:52:00,77904650,331770,1,293,155101,237358,Invited Via Email,Admissions,23,5.0,Mesa,Full Stack Software Developer,Mesa,AZ,85201.0,33.4374,-111.8334,Software Development,IT-Dev,0.92,1
387,121.0,131,74120742,2043-01-14 12:08:00,2054-03-12 03:43:00,2050-06-20 23:55:00,77904552,260887,1,154,81241,117100,Invited Via Email,Admissions,17,4.0,Minneapolis,Software Development,Minneapolis,MN,55401.0,44.9842,-93.2663,Software Development,IT-Dev,0.92,1
388,121.0,131,74120684,2042-12-23 13:45:00,2053-10-02 14:39:00,2050-01-30 06:11:00,77904754,253014,1,534,131423,205849,Invited Via Email,Admissions,83,,Saint Paul,cs,Saint Paul,MN,55101.0,44.9507,-93.0936,Computer Science,IT-Dev,0.92,1
389,121.0,131,74120662,2042-12-01 15:22:00,2053-07-14 08:07:00,2049-11-20 09:19:00,77904518,344553,1,143,286436,119654,Invited Via Email,Admissions,22,1.0,Kent,Information Systems,Kent,WA,98032.0,47.4064,-122.2622,Information Systems,IT-NonDev,0.92,1
390,121.0,131,74119514,2042-11-09 16:59:00,2052-02-08 13:39:00,2048-08-16 17:41:00,77904442,303321,1,33,3433,282351,Invited Via Email,Admissions,70,5.0,Saint Paul,Data Science,Saint Paul,MN,55101.0,44.9507,-93.0936,Data Science,IT-Dev,0.92,1
391,121.0,131,74119470,2042-10-18 18:36:00,2051-12-30 10:23:00,2048-07-12 07:15:00,77906154,318349,1,15,64055,299452,Invited Via Email,Admissions,13,,Minneapolis,Developer,Minneapolis,MN,55401.0,44.9842,-93.2663,Software Development,IT-Dev,0.92,1
392,121.0,131,73848144,2042-09-26 20:13:00,2051-09-01 00:35:00,2048-03-27 23:57:00,77824622,267742,1,138,65722,182783,Invited Via Email,Admissions,49,3.0,Boyertown,Software Engineering,Boyertown,PA,19512.0,40.2619,-75.8206,Software Engineering,IT-Dev,0.92,1
393,121.0,131,73848142,2042-09-04 21:50:00,2051-08-11 22:57:00,2048-03-10 06:44:00,77824758,335915,1,319,124907,209342,Invited Via Email,Admissions,0,2.0,West Chester,business,West Chester,PA,19380.0,40.0327,-75.6208,Business,Non-IT,0.92,1
394,121.0,131,73848136,2042-08-13 23:27:00,2051-07-02 19:41:00,2048-02-03 20:18:00,77824704,336051,1,272,106296,179320,Invited Via Email,Admissions,7,2.0,Jamaica Plane,Biology,Jamaica Plain,MA,2130.0,42.3099,-71.1151,Biology,Non-IT,0.92,1
395,121.0,131,73848134,2042-07-23 01:04:00,2051-06-12 18:03:00,2048-01-17 03:05:00,77824444,325235,1,40,11572,295327,Invited Via Email,Admissions,0,3.0,Philadelphia,Java,Philadelphia,PA,19102.0,39.9533,-75.1653,Software Development,IT-Dev,0.92,1
396,121.0,131,73848122,2042-07-01 02:41:00,2051-02-12 08:15:00,2047-10-02 19:47:00,77824926,335612,1,13,193199,154449,Invited Via Email,Admissions,2,3.0,Furlong,Electronics Engineering,Furlong,PA,18925.0,40.2862,-75.0497,Electronics Engineering,IT-NonDev,0.92,1
397,121.0,131,73848114,2042-06-09 04:18:00,2050-11-24 01:43:00,2047-07-23 22:55:00,77824756,306210,1,266,187779,3001,Invited Via Email,Admissions,25,,Dover,Computer Technologies,Dover,DE,19901.0,39.1686,-75.545,Computer Technologies,IT-NonDev,0.92,1
398,121.0,131,73589892,2042-05-18 05:55:00,2050-01-27 01:13:00,2046-10-31 04:40:00,77824808,345512,1,153,15695,299786,Invited Via Email,Admissions,0,,Glendale,Java Developer,Glendale,CA,91201.0,34.1705,-118.309,Software Development,IT-Dev,0.92,1
399,121.0,131,73589856,2042-04-26 07:32:00,2049-01-30 19:49:00,2045-12-16 06:46:00,77827992,334947,1,60,188585,225098,Invited Via Email,Admissions,3,5.0,Seattle,Computerscience,Seattle,WA,98101.0,47.6101,-122.3348,Computer Science,IT-Dev,0.92,1
400,121.0,131,72590734,2042-04-04 09:09:00,2048-12-01 14:55:00,2045-10-24 03:07:00,77306578,2291,1,1,21,0,Invited Via Email,Admissions,18,1.0,Palm Coast,Academic,Palm Coast,FL,32137.0,29.5849,-81.1948,Undeclared,Non-IT,0.92,1
401,121.0,131,66953648,2042-03-13 10:46:00,2047-06-08 18:49:00,2044-07-02 18:16:00,73408348,346498,1,72,54068,231924,Invited Via Email,Admissions,3,,Fridley,Java,Fridley,MN,55421.0,45.0638,-93.2529,Software Development,IT-Dev,0.92,1
402,121.0,131,66953620,2042-02-19 12:23:00,2046-09-20 21:35:00,2043-11-15 10:27:00,73386640,304892,1,63,183656,143171,Invited Via Email,Admissions,0,5.0,Clovis,Computer Science,Clovis,CA,93612.0,36.7646,-119.7704,Computer Science,IT-Dev,0.92,1
403,121.0,131,66953560,2042-01-28 14:00:00,2045-01-26 20:35:00,2042-06-01 21:57:00,73386422,125506,1,47,85619,48620,Invited Via Email,Admissions,0,4.0,Mansfield,Java,Mansfield,TX,76063.0,32.5754,-97.1444,Software Development,IT-Dev,0.92,1
404,121.0,131,66953554,2042-01-06 15:37:00,2044-11-27 15:41:00,2042-04-09 18:18:00,73387076,162313,1,37,11444,171,Invited Via Email,Admissions,57,3.0,MILACA,Full Atack Developer,Milaca,MN,56353.0,45.9728,-95.3724,Software Development,IT-Dev,0.92,1
405,121.0,131,66953552,2041-12-15 17:14:00,2044-11-07 14:03:00,2042-03-23 01:05:00,73386742,135034,1,18,31141,61847,Invited Via Email,Admissions,29,5.0,Mendon,Software Development,Mendon,MA,1756.0,42.1917,-71.6064,Software Development,IT-Dev,0.92,1
406,121.0,131,66853430,2041-11-23 18:51:00,2043-12-22 11:55:00,2041-06-12 13:37:00,73032814,217423,1,59,104440,103146,Invited Via Email,Admissions,0,4.0,McKinney,Computer Applications,McKinney,TX,75070.0,33.1781,-96.6856,Computer Applications,IT-Dev,0.92,1
407,121.0,131,59571040,2041-11-01 20:28:00,2043-04-05 14:41:00,2040-10-25 05:48:00,67603826,343191,1,86,290051,36270,Invited Via Email,Admissions,0,,Bethel Park,Infrastructure Engineer,Bethel Park,PA,15102.0,40.3434,-80.0582,Infrastructure Support Engineer,IT-NonDev,0.92,1
408,121.0,131,59571034,2041-10-10 22:05:00,2043-02-04 09:47:00,2040-09-02 02:09:00,67603422,345550,1,84,242284,195249,Invited Via Email,Admissions,0,,pittsburgh,Jr. Infrastructure Support Engineer,Pittsburgh,PA,15222.0,40.4455,-79.9965,Junior Infrastructure Support Engineer,IT-NonDev,0.92,1
409,121.0,131,58412808,2045-12-24 04:55:00,2042-05-19 12:33:00,2040-01-15 18:20:00,66507222,150160,1,39,58943,79171,Invited Via Email,Admissions,0,1.0,Oak Park,Java,Oak Park,IL,60301.0,41.8826,-87.7934,Software Development,IT-Dev,0.92,1
410,121.0,131,58412798,2041-09-18 23:42:00,2042-02-28 06:01:00,2039-11-05 21:28:00,66507266,345591,1,79,276540,272055,Invited Via Email,Admissions,0,1.0,,Royal Oak,Royal Oak,MI,48067.0,42.4976,-83.1356,,,0.92,1
411,121.0,131,58412784,2045-12-02 06:32:00,2041-10-30 20:13:00,2039-07-22 14:10:00,66507172,289398,1,12,537,260444,Invited Via Email,Admissions,0,3.0,TEMPERANCE,,Temperance,MI,48182.0,41.7575,-83.5692,,,0.92,1
412,121.0,131,58412770,2045-11-10 08:09:00,2041-07-02 10:25:00,2039-04-07 06:52:00,66507226,343447,1,149,49815,271270,Invited Via Email,Admissions,0,3.0,Dearborn Heights,java,Dearborn Heights,MI,48127.0,42.2775,-83.2769,Software Development,IT-Dev,0.92,1
413,121.0,131,58412768,2041-08-28 01:19:00,2041-06-12 08:47:00,2039-03-20 13:39:00,66507276,330825,1,26,4115,255225,Invited Via Email,Admissions,0,5.0,Detroit,JAVA,Detroit,MI,48201.0,42.347,-83.0567,Software Development,IT-Dev,0.92,1
414,121.0,131,58412758,2041-08-06 02:56:00,2041-03-24 02:15:00,2039-01-08 16:47:00,66507346,279573,1,112,24977,237456,Invited Via Email,Admissions,0,4.0,"Charlotte, NC",Java,Charlotte,NC,28202.0,35.2242,-80.8395,Software Development,IT-Dev,0.92,1
415,121.0,131,58412756,2041-07-15 04:33:00,2041-03-04 00:37:00,2038-12-21 23:34:00,66507336,345488,1,198,289335,180078,Invited Via Email,Admissions,0,5.0,CHARLOTTE,SOFTWARE ENGINEER,Charlotte,NC,28202.0,35.2242,-80.8395,Software Engineering,IT-Dev,0.92,1
416,121.0,131,58412754,2045-10-19 09:46:00,2041-02-11 22:59:00,2038-12-04 06:21:00,66507154,344934,1,123,294305,222938,Invited Via Email,Admissions,0,3.0,Charlotte,Full Stack Java Developer,Charlotte,NC,28202.0,35.2242,-80.8395,Software Development,IT-Dev,0.92,1
417,121.0,131,58412752,2041-06-23 06:10:00,2041-01-22 21:21:00,2038-11-16 13:08:00,66507254,343074,1,33,258970,193912,Invited Via Email,Admissions,2,3.0,Charlotte,Java Developer,Charlotte,NC,28202.0,35.2242,-80.8395,Software Development,IT-Dev,0.92,1
418,121.0,131,58412750,2045-09-27 11:23:00,2041-01-02 19:43:00,2038-10-29 19:55:00,66507238,267726,1,69,136927,190116,Invited Via Email,Admissions,0,,Los Angeles,Software Developer,Los Angeles,CA,90012.0,34.0614,-118.2385,Software Development,IT-Dev,0.92,1
419,121.0,131,58412748,2041-06-01 07:47:00,2040-12-13 18:05:00,2038-10-12 02:42:00,66507282,345592,1,161,268529,177927,Invited Via Email,Admissions,0,5.0,Charlotte,Mechanical Engineering,Charlotte,NC,28202.0,35.2242,-80.8395,Mechanical Engineering,Non-IT,0.92,1
420,121.0,131,58412738,2045-09-05 13:00:00,2040-09-24 11:33:00,2038-08-02 05:50:00,66507240,345584,1,16,121183,227141,Invited Via Email,Admissions,0,5.0,Charlotte,Java,Charlotte,NC,28202.0,35.2242,-80.8395,Software Development,IT-Dev,0.92,1
421,121.0,131,56044994,2045-08-14 14:37:00,2039-12-18 12:41:00,2037-11-27 04:48:00,63768790,341254,1,0,0,231521,Invited Via Email,Admissions,0,2.0,Sugarland,Software Engineer,Sugar Land,TX,77478.0,29.6181,-95.5631,Software Engineering,IT-Dev,0.92,1
422,121.0,131,56044988,2045-07-23 16:14:00,2039-11-08 09:25:00,2037-10-22 18:22:00,63768484,341954,1,0,0,306211,Invited Via Email,Admissions,0,1.0,SYRACUSE,Computer Science,Syracuse,NY,13202.0,43.0481,-76.1493,Computer Science,IT-Dev,0.92,1
423,121.0,131,56044984,2045-07-01 17:51:00,2039-10-19 07:47:00,2037-10-05 01:09:00,63768738,342163,1,0,0,246245,Invited Via Email,Admissions,0,3.0,Indianapolis,Computer Science,Indianapolis,IN,46204.0,39.7704,-86.1608,Computer Science,IT-Dev,0.92,1
424,121.0,131,56044982,2045-06-09 19:28:00,2039-09-29 06:09:00,2037-09-17 07:56:00,63768674,342116,1,0,0,246984,Invited Via Email,Admissions,0,4.0,Unionville,Computer science,Unionville,CT,6085.0,41.9825,-72.5567,Computer Science,IT-Dev,0.92,1
425,121.0,131,56044974,2045-05-18 21:05:00,2039-07-31 01:15:00,2037-07-26 04:17:00,64003584,133849,1,0,0,45482,Invited Via Email,Admissions,0,,Fremont,Software Development,Fremont,CA,94536.0,37.5533,-121.9823,Software Development,IT-Dev,0.92,1
426,121.0,131,55212592,2057-02-23 16:13:00,2039-03-12 13:49:00,2037-03-24 03:46:00,62898608,102739,1,0,0,35157,Invited Via Email,Admissions,0,3.0,Parker,Computer Science,Parker,CO,80134.0,39.5062,-104.7831,Computer Science,IT-Dev,0.92,1
427,121.0,131,55212586,2056-12-19 21:04:00,2039-01-11 08:55:00,2037-01-30 00:07:00,62898388,344203,1,0,0,257041,Invited Via Email,Admissions,0,5.0,Brooklyn,Computer Science,Brooklyn,NY,11201.0,40.694,-73.9898,Computer Science,IT-Dev,0.92,1
428,121.0,131,55212576,2056-09-23 03:32:00,2038-10-23 02:23:00,2036-11-20 03:15:00,62899104,193438,1,0,0,1706,Invited Via Email,Admissions,0,3.0,Mesquite,full stack java developer,Mesquite,TX,75149.0,32.7684,-96.6164,Software Development,IT-Dev,0.92,1
429,121.0,131,48908548,2045-04-26 22:42:00,2038-01-15 03:31:00,2036-03-17 02:13:00,55747892,287910,1,8,3392,184482,Invited Via Email,Admissions,0,,,Mundelein,Mundelein,IL,60060.0,42.2435,-88.0969,,,0.92,1
430,121.0,131,48908500,2045-04-05 00:19:00,2037-06-08 09:33:00,2035-09-04 04:50:00,56028114,64944,2,0,0,33016,Invited Via Email,Admissions,0,2.0,Chicago,Java Developer,Chicago,IL,60601.0,41.8856,-87.6226,Software Development,IT-Dev,0.92,1
431,121.0,131,45901784,2045-03-14 01:56:00,2036-12-29 20:29:00,2035-04-15 11:06:00,52567692,423952,1,4,39853,365003,Invited Via Email,Admissions,0,,Pleasant Hill,Biochemistry,Pleasant Hill,CA,94523.0,37.9563,-122.0721,Biochemistry,Non-IT,0.92,1
432,121.0,131,45901744,2045-02-20 03:33:00,2036-10-30 15:35:00,2035-02-21 07:27:00,52567768,415519,1,10,19547,365386,Invited Via Email,Admissions,0,5.0,Seattle,Computer Science,Seattle,WA,98101.0,47.6101,-122.3348,Computer Science,IT-Dev,0.92,1
433,121.0,131,40836020,2045-01-29 05:10:00,2034-05-11 14:05:00,2032-12-16 00:42:00,48030806,421753,1,0,0,376567,Invited Via Email,Developers|CDT_Admin,0,,Union,Zoology,Union,NJ,7083.0,40.6556,-74.3097,Zoology,Non-IT,0.92,1
434,121.0,131,40830880,2044-12-16 08:24:00,2033-08-03 15:13:00,2032-04-11 23:40:00,48934264,246490,2,0,0,234011,Invited Via Email,Admissions,0,4.0,Pittsburgh,learner,Pittsburgh,PA,15222.0,40.4455,-79.9965,Undeclared,Non-IT,0.92,1
435,121.0,131,40830858,2044-11-02 11:38:00,2033-02-04 00:31:00,2031-11-04 12:43:00,48467566,52145,2,0,0,30195,Invited Via Email,Developers|CDT_Admin,0,1.0,Bridgeville,Information Design,Bridgeville,PA,15017.0,40.3768,-80.1009,Information Design,IT-NonDev,0.92,1
436,121.0,131,40830852,2044-10-11 13:15:00,2032-12-05 19:37:00,2031-09-12 09:04:00,48024106,252137,1,0,0,176802,Invited Via Email,Developers|CDT_Admin,0,3.0,Pittsburgh,Full Stack,Pittsburgh,PA,15222.0,40.4455,-79.9965,Software Development,IT-Dev,0.92,1
437,121.0,131,40830836,2044-08-28 16:29:00,2032-06-28 06:33:00,2031-04-23 15:20:00,48934210,254912,2,0,0,159995,Invited Via Email,Admissions,0,5.0,Gibsonia,Business Management,Gibsonia,PA,15044.0,40.5679,-80.1538,Business Management,Non-IT,0.92,1
438,121.0,131,39671050,2044-08-06 18:06:00,2031-12-10 14:13:00,2030-10-28 11:10:00,47411630,172958,2,0,0,141972,Invited Via Email,Developers|CDT_Admin,0,,Hemet,Application Development Management,Hemet,CA,92544.0,33.6633,-116.9415,Application Development,IT-Dev,0.92,1
439,121.0,131,39671048,2044-07-15 19:43:00,2031-11-20 12:35:00,2030-10-10 17:57:00,46980028,258672,1,0,0,184769,Invited Via Email,Developers|CDT_Admin,0,3.0,Hercules,ADM,Hercules,CA,94547.0,38.0064,-122.2804,Application Development,IT-Dev,0.92,1
440,121.0,131,39671044,2044-06-23 21:20:00,2031-10-11 09:19:00,2030-09-05 07:31:00,46980098,256502,1,0,0,153097,Invited Via Email,Developers|CDT_Admin,0,3.0,Seattle,Software Development,Seattle,WA,98101.0,47.6101,-122.3348,Software Development,IT-Dev,0.92,1
441,121.0,131,39671040,2044-06-01 22:57:00,2031-09-01 06:03:00,2030-07-31 21:05:00,46979804,256991,1,0,0,220394,Invited Via Email,Developers|CDT_Admin,0,3.0,PHILADELPHIA,Cyber Security,Philadelphia,PA,19102.0,39.9533,-75.1653,Cyber Security,IT-NonDev,0.92,1
442,121.0,131,39671036,2044-05-11 00:34:00,2031-07-23 02:47:00,2030-06-26 10:39:00,47411622,188072,2,0,0,84842,Invited Via Email,Developers|CDT_Admin,0,1.0,Redmond,Application Development Manager,Redmond,WA,98052.0,47.6815,-122.1202,Application Development,IT-Dev,0.92,1
443,121.0,131,39671032,2044-04-19 02:11:00,2031-06-12 23:31:00,2030-05-22 00:13:00,46980088,259192,1,0,0,136485,Invited Via Email,Developers|CDT_Admin,0,3.0,Port Orchard,Application Development Manager,Port Orchard,WA,98366.0,47.5657,-122.638,Application Development,IT-Dev,0.92,1
444,121.0,131,38835988,2044-03-28 03:48:00,2031-05-03 20:15:00,2030-04-16 13:47:00,46239910,9209,1,0,0,2716,Invited Via Email,Developers|CDT_Admin,0,3.0,Redmond,CS,Redmond,WA,98052.0,47.6815,-122.1202,Computer Science,IT-Dev,0.92,1
445,121.0,131,38835982,2044-03-06 05:25:00,2031-03-04 15:21:00,2030-02-22 10:08:00,46029874,241092,1,0,0,212262,Invited Via Email,Developers|CDT_Admin,0,3.0,Fullerton,Computer Science,Fullerton,CA,92832.0,33.8704,-117.9295,Computer Science,IT-Dev,0.92,1
446,121.0,131,38835972,2044-02-13 07:02:00,2031-01-03 10:27:00,2029-12-31 06:29:00,48934434,17213,2,0,0,73,Invited Via Email,Admissions,18,2.0,SEATTLE,Per Scholas,Seattle,WA,98101.0,47.6101,-122.3348,Undeclared,Non-IT,0.92,1
447,121.0,131,38835970,2044-01-22 08:39:00,2030-12-14 08:49:00,2029-12-13 13:16:00,46029826,255643,1,0,0,182154,Invited Via Email,Developers|CDT_Admin,0,3.0,Philadelphia,Application Development,Philadelphia,PA,19102.0,39.9533,-75.1653,Application Development,IT-Dev,0.92,1
448,121.0,131,38835966,2043-12-31 10:16:00,2030-11-04 05:33:00,2029-11-08 02:50:00,46029752,254684,1,0,0,204375,Invited Via Email,Developers|CDT_Admin,0,2.0,New York,AMD,New York,NY,10001.0,40.7506,-73.9972,Automated Machine Learning,IT-Dev,0.92,1
449,121.0,131,38835958,2043-12-09 11:53:00,2030-09-05 00:39:00,2029-09-15 23:11:00,46030522,241365,1,0,0,74072,Invited Via Email,Developers|CDT_Admin,0,1.0,peoria,java developer,Peoria,AZ,85345.0,33.5665,-112.1864,Software Development,IT-Dev,0.92,1
450,120.5,131,74119614,2046-05-04 19:13:00,2052-08-07 04:21:00,2049-01-23 04:38:00,77904468,345420,1,13,17224,277924,Invited Via Email,Admissions,4,3.0,Methuen,Software Engineering,Methuen,MA,1844.0,42.6575,-71.1588,Software Engineering,IT-Dev,0.92,1
451,120.5,131,73848108,2046-04-12 20:50:00,2050-09-24 20:49:00,2047-05-31 19:16:00,77825072,28676,1,3,840,110,Invited Via Email,Admissions,0,3.0,Philadelphia,Information Sciences and Technology,Philadelphia,PA,19102.0,39.9533,-75.1653,Information Sciences and Technology,IT-NonDev,0.92,1
452,120.5,131,73848106,2046-03-21 22:27:00,2050-09-04 19:11:00,2047-05-14 02:03:00,77824584,280894,1,76,300515,77700,Invited Via Email,Admissions,57,1.0,Williamstown,Business,Williamstown,NJ,8094.0,39.8237,-75.0132,Business,Non-IT,0.92,1
453,120.5,131,73589908,2046-02-28 00:04:00,2050-07-06 14:17:00,2047-03-21 22:24:00,77728922,111100,1,30,87562,62354,Invited Via Email,Admissions,20,4.0,Phoenix,Full Stack Java,Phoenix,AZ,85003.0,33.4539,-112.0782,Software Development,IT-Dev,0.92,1
454,120.5,131,73589880,2046-02-06 01:41:00,2049-09-28 15:25:00,2046-07-16 21:22:00,77728958,341118,1,96,132921,270391,Invited Via Email,Admissions,44,4.0,Fall City,Full Stack Java,Fall City,WA,98024.0,47.5989,-121.8942,Software Development,IT-Dev,0.92,1
455,120.5,131,66953546,2046-01-15 03:18:00,2044-09-08 09:09:00,2042-01-28 21:26:00,73386412,221371,1,76,146926,89062,Invited Via Email,Admissions,17,,Saint Cloud,java full stack,Saint Cloud,MN,56301.0,45.5605,-94.1885,Software Development,IT-Dev,0.92,1
456,120.5,131,40836010,2045-01-07 06:47:00,2034-01-31 05:55:00,2032-09-18 10:37:00,48031234,469507,1,0,0,426525,Invited Via Email,Developers|CDT_Admin,0,3.0,BROOKLYN,Java TekSys PerScholas,Brooklyn,NY,11201.0,40.694,-73.9898,Software Development,IT-Dev,0.92,1
457,120.5,131,40830872,2044-11-24 10:01:00,2033-05-15 08:41:00,2032-02-01 02:48:00,48023056,253220,1,0,0,146629,Invited Via Email,Developers|CDT_Admin,0,4.0,pittsburgh,Java,Pittsburgh,PA,15222.0,40.4455,-79.9965,Software Development,IT-Dev,0.92,1
458,120.5,131,40830844,2044-09-19 14:52:00,2032-09-16 13:05:00,2031-07-03 12:12:00,48024290,249751,1,0,0,202561,Invited Via Email,Developers|CDT_Admin,0,5.0,pittsburgh,CS,Pittsburgh,PA,15222.0,40.4455,-79.9965,Computer Science,IT-Dev,0.92,1
459,120.0,131,38364614,2043-11-17 13:30:00,2030-01-27 06:41:00,2029-03-05 01:48:00,45697132,206242,1,28,4895,11642,Invited Via Email,Developers|CDT_Admin,0,,Burnsville,,Burnsville,MN,55306.0,44.7336,-93.2822,,,0.92,1
460,120.0,131,38364612,2043-10-26 15:07:00,2030-01-07 05:03:00,2029-02-15 08:35:00,45696974,210083,1,20,1950,122396,Invited Via Email,Developers|CDT_Admin,61,1.0,St Paul,,St. Paul,MN,55104.0,44.9526,-93.168,,,0.92,1
461,120.0,131,34482322,2043-10-04 16:44:00,2028-02-04 19:53:00,2027-06-06 06:00:00,40066786,257579,1,191,155250,110346,Invited Via Email,Developers|CDT_Admin,33,4.0,Charlotte,,Charlotte,NC,28202.0,35.2242,-80.8395,,,0.92,1
462,120.0,131,34482316,2043-09-12 18:21:00,2027-12-06 14:59:00,2027-04-14 02:21:00,40066478,258686,1,45,110588,154257,Invited Via Email,Developers|CDT_Admin,40,,Concord,Computer science,Concord,NH,3301.0,43.2096,-71.5386,Computer Science,IT-Dev,0.92,1
463,120.0,131,34482298,2043-08-21 19:58:00,2027-06-29 01:55:00,2026-11-23 08:37:00,41177902,212677,2,148,66382,11201,Invited Via Email,Developers|CDT_Admin,0,1.0,Charlotte,Per Scholas Java Full Stack Developer,Charlotte,NC,28202.0,35.2242,-80.8395,Software Development,IT-Dev,0.92,1
464,120.0,131,34482292,2043-07-30 21:35:00,2027-04-29 21:01:00,2026-10-01 04:58:00,41178216,31150,2,33,8453,2234,Invited Via Email,Developers|CDT_Admin,19,,Charlotte,Computer Science,Charlotte,NC,28202.0,35.2242,-80.8395,Computer Science,IT-Dev,0.92,1
465,120.0,131,34482290,2043-07-08 23:12:00,2027-04-09 19:23:00,2026-09-13 11:45:00,40066652,243522,1,304,108870,189324,Invited Via Email,Developers|CDT_Admin,26,,harrisburg,computer science,Harrisburg,PA,17101.0,40.2649,-76.8858,Computer Science,IT-Dev,0.92,1
466,120.0,130,29468254,2047-06-25 12:30:00,2026-12-30 11:13:00,2026-06-16 21:40:00,33889836,106167,1,194,20058,4129,Invited Via Email,Developers|CDT_Admin,0,,Richmond,,Richmond,VA,23223.0,37.5541,-77.3746,,,0.92,1
467,120.0,130,29468246,2047-06-03 14:07:00,2026-10-11 04:41:00,2026-04-07 00:48:00,33889810,353112,1,196,272865,237619,Invited Via Email,Developers|CDT_Admin,0,4.0,shrewsbury,,Shrewsbury,MA,1545.0,42.2626,-71.6255,,,0.92,1
468,120.0,130,29468244,2047-05-12 15:44:00,2026-09-21 03:03:00,2026-03-20 07:35:00,33889808,424468,1,272,245125,268978,Invited Via Email,Developers|CDT_Admin,0,,Brooklyn,,Brooklyn,NY,11201.0,40.694,-73.9898,,,0.92,1
469,120.0,130,29468236,2047-04-20 17:21:00,2026-07-02 20:31:00,2026-01-08 10:43:00,33889870,406044,1,192,144340,306618,Invited Via Email,Developers|CDT_Admin,0,2.0,Marlborough,,Marlborough,MA,1752.0,42.2883,-71.5647,,,0.92,1
470,120.0,130,29468234,2043-06-17 00:49:00,2026-06-12 18:53:00,2025-12-21 17:30:00,33889920,352895,1,569,231531,247756,Invited Via Email,Developers|CDT_Admin,0,,Northborough,,Northborough,MA,1532.0,42.2965,-71.6924,,,0.92,1
471,120.0,130,29468220,2047-03-29 18:58:00,2026-01-23 07:27:00,2025-08-19 16:59:00,33889858,431993,1,129,67771,344584,Invited Via Email,Developers|CDT_Admin,0,,Woburn,,Woburn,MA,1801.0,42.4823,-71.1467,,,0.92,1
472,120.0,130,29468214,2047-03-07 20:35:00,2025-11-24 02:33:00,2025-06-27 13:20:00,33889830,431579,1,316,281353,237051,Invited Via Email,Developers|CDT_Admin,0,1.0,Jamaica Plain,,Jamaica Plain,MA,2130.0,42.3099,-71.1151,,,0.92,1
473,120.0,130,29468206,2047-02-13 22:12:00,2025-09-24 21:39:00,2025-05-05 09:41:00,33889876,431992,1,695,193430,189136,Invited Via Email,Developers|CDT_Admin,0,,attleboro,,Attleboro,MA,2703.0,41.9437,-71.3073,,,0.92,1
474,120.0,130,28092836,2047-01-01 01:26:00,2025-01-27 02:03:00,2024-10-04 19:05:00,31967956,431251,1,144,141109,219947,Invited Via Email,Developers|CDT_Admin,0,2.0,Budd Lake,,Budd Lake,NJ,7828.0,40.9236,-74.6576,,,0.92,1
475,120.0,130,28092824,2046-12-10 03:03:00,2024-09-28 16:15:00,2024-06-20 11:47:00,31968004,381009,1,98,128793,255626,Invited Via Email,Developers|CDT_Admin,0,5.0,new york,,New York,NY,10001.0,40.7506,-73.9972,,,0.92,1
476,120.0,130,28092818,2046-10-27 06:17:00,2024-07-30 11:21:00,2024-04-28 08:08:00,31968304,428775,1,151,116260,380449,Invited Via Email,Developers|CDT_Admin,0,,New York City,,New York,NY,10001.0,40.7506,-73.9972,,,0.92,1
477,120.0,130,27533810,2046-10-05 07:54:00,2024-02-20 22:17:00,2023-12-08 14:24:00,31352066,467948,1,2,151,425448,Invited Via Email,Developers|CDT_Admin,0,4.0,salisbury,,Salisbury,NC,28144.0,35.6654,-80.4945,,,0.92,1
478,120.0,130,27533806,2046-09-13 09:31:00,2024-01-11 19:01:00,2023-11-03 03:58:00,31402478,362715,1,200,141153,224905,Invited Via Email,Developers|CDT_Admin,0,3.0,Kissimmee,,Kissimmee,FL,34741.0,28.3024,-81.4451,,,0.92,1
479,120.0,130,27533802,2043-05-26 02:26:00,2023-12-02 15:45:00,2023-09-28 17:32:00,34142476,410691,2,49,48880,296528,Invited Via Email,Developers|CDT_Admin,0,4.0,raleigh,,Raleigh,NC,27601.0,35.7719,-78.636,,,0.92,1
